question_id,category,question_text,model_service,model_name,answer,tok_per_sec,latency_s,tokens,gpu_temp_c,gpu_util_pct,timestamp
Q100,russian_language,"Напиши эссе 100–120 слов на тему «Почему точность языка важна в технической документации». Критерии: ни одного штампа, ни одного канцеляризма.",gemma4-26b,gemma-4-26b,"Точность языка в технической документации — это не вопрос стиля, а залог безопасности и эффективности. Когда инструкция описывает сложные процессы, каждое слово становится инструментом управления. Неверно подобранный синоним или двусмысленный глагол могут превратить четкий алгоритм в ловушку.

Если описание допускает разные трактовки, пользователь рискует совершить ошибку, которая приведет к поломке оборудования или травмам. Технический текст должен исключать пространство для догадок. Читатель не должен тратить время на расшифровку намерений автора; он должен мгновенно считывать суть действия.

Лаконичность и строгость формулировок создают надежный мост между разработчиком и потребителем. Только безупречная ясность превращает сухие данные в работающее решение, исключая хаос и человеческий фактор.",42.5,4.38,186,66,48,2026-04-30T13:09:08.344567+00:00
Q01,math_logic,Докажи или опровергни: сумма любых двух нечётных чисел всегда чётна. Используй алгебраическое доказательство.,yandexgpt-lite-8b,yandexgpt-5-lite-8b,"Пусть \( a \) и \( b \) — два нечётных числа. По определению, нечётные числа можно представить в виде:
\[ a = 2k + 1 \]
\[ b = 2m + 1 \]
где \( k \) и \( m \) — целые числа.

Теперь найдём сумму этих двух чисел:
\[ a + b = (2k + 1) + (2m + 1) \]

Раскроем скобки и упростим выражение:
\[ a + b = 2k + 1 + 2m + 1 = 2k + 2m + 2 \]

Вынесем общий множитель 2 за скобки:
\[ a + b = 2(k + m + 1) \]

Полученное выражение \( 2(k + m + 1) \) является чётным числом, так как оно представляет собой произведение числа 2 и целого числа \( k + m + 1 \).

Следовательно, сумма любых двух нечётных чисел всегда чётна.

Ответ: сумма любых двух нечётных чисел всегда чётна.",44.9,5.81,261,60,100,2026-04-30T13:10:04.230728+00:00
Q02,math_logic,"Поезд едет из A в B со скоростью 80 км/ч, обратно — 120 км/ч. Чему равна средняя скорость за всю поездку? Почему ответ не 100 км/ч?",yandexgpt-lite-8b,yandexgpt-5-lite-8b,"Для решения задачи о средней скорости поезда, который едет из A в B со скоростью 80 км/ч, а обратно — со скоростью 120 км/ч, необходимо использовать формулу средней скорости для всего пути.

Пусть расстояние между A и B равно \( d \) км. Тогда время, затраченное на путь из A в B, равно \( \frac{d}{80} \) часов, а время, затраченное на путь обратно из B в A, равно \( \frac{d}{120} \) часов.

Общее время, затраченное на всю поездку, равно:
\[
\frac{d}{80} + \frac{d}{120}
\]

Общее расстояние, пройденное за всю поездку, равно:
\[
d + d = 2d
\]

Средняя скорость \( v_{\text{ср}} \) за всю поездку вычисляется по формуле:
\[
v_{\text{ср}} = \frac{\text{общее расстояние}}{\text{общее время}} = \frac{2d}{\frac{d}{80} + \frac{d}{120}}
\]

Упростим выражение для общего времени:
\[
\frac{d}{80} + \frac{d}{120} = d \left( \frac{1}{80} + \frac{1}{120} \right)
\]

Приведем дроби к общему знаменателю:
\[
\frac{1}{80} + \frac{1}{120} = \frac{3}{240} + \frac{2}{240} = \frac{5}{240} = \frac{1}{48}
\]

Таким образом, общее время равно:
\[
d \cdot \frac{1}{48} = \frac{d}{48}
\]

Теперь вычислим среднюю скорость:
\[
v_{\text{ср}} = \frac{2d}{\frac{d}{48}} = 2d \cdot \frac{48}{d} = 96 \text{ км/ч}
\]

Ответ: 96 км/ч

Ответ не равен 100 км/ч, потому что средняя скорость вычисляется не как среднее арифметическое скоростей, а как отношение общего расстояния к общему времени.",45.5,11.82,538,62,100,2026-04-30T13:10:16.364655+00:00
Q03,math_logic,"В комнате 23 человека. Какова вероятность, что хотя бы у двух совпадают дни рождения? Объясни парадокс и дай приближённый численный ответ.",yandexgpt-lite-8b,yandexgpt-5-lite-8b,"**Объяснение парадокса дней рождения**

Парадокс дней рождения заключается в том, что в группе из относительно небольшого числа людей (например, 23 человека) вероятность совпадения дней рождения у хотя бы двух людей оказывается достаточно высокой. Это противоречит интуитивному представлению, что для такого совпадения требуется гораздо больше людей.

**Расчёт вероятности**

Для расчёта вероятности того, что хотя бы у двух человек из 23 совпадают дни рождения, можно использовать принцип дополнения. Сначала рассчитаем вероятность того, что у всех 23 человек дни рождения разные, а затем вычтем эту вероятность из 1.

1. Вероятность того, что у первого человека день рождения в любой из 365 (или 366 в високосный год) дней, равна 1.
2. Вероятность того, что у второго человека день рождения в один из оставшихся 364 (или 365 в високосный год) дней, равна $\frac{364}{365}$.
3. Вероятность того, что у третьего человека день рождения в один из оставшихся 363 (или 365 в високосный год) дней, равна $\frac{363}{365}$, и так далее.

Таким образом, вероятность того, что у всех 23 человек дни рождения разные, равна:

$P(\text{разные дни рождения}) = \frac{365}{365} \times \frac{364}{365} \times \frac{363}{365} \times \cdots \times \frac{343}{365}$

Теперь рассчитаем эту вероятность:

$P(\text{разные дни рождения}) \approx 0,4927$

Вероятность того, что хотя бы у двух человек совпадают дни рождения, равна:

$P(\text{хотя бы одно совпадение}) = 1 - P(\text{разные дни рождения}) \approx 1 - 0,4927 \approx 0,5073$

**Приближённый численный ответ**

Вероятность того, что хотя бы у двух человек из 23 совпадают дни рождения, составляет примерно 0,5073 или около 50,73%.",45.4,10.87,494,64,100,2026-04-30T13:10:27.532155+00:00
Q04,math_logic,"Три коробки с надписями «яблоки», «апельсины», «яблоки и апельсины». Все три надписи неправильные. Можно достать один фрукт из одной коробки. Как определить содержимое всех трёх?",yandexgpt-lite-8b,yandexgpt-5-lite-8b,"Нужно достать фрукт из коробки с надписью «яблоки и апельсины». Возможны два варианта:

1. Если достали яблоко, значит, в этой коробке только яблоки. Тогда в коробке с надписью «яблоки» — апельсины, а в коробке с надписью «апельсины» — смесь яблока и апельсина.

2. Если достали апельсин, значит, в этой коробке только апельсины. Тогда в коробке с надписью «апельсины» — яблоки, а в коробке с надписью «яблоки» — смесь яблока и апельсина.",45.0,2.42,109,64,100,2026-04-30T13:10:30.266066+00:00
Q05,math_logic,Что такое число e (≈2.718)? Объясни его смысл через задачу о непрерывном начислении процентов — без производных.,yandexgpt-lite-8b,yandexgpt-5-lite-8b,"Число \( e \) (примерно равное 2.718) является одним из важнейших математических констант. Его можно объяснить через задачу о непрерывном начислении процентов.

Представьте, что вы кладёте деньги в банк под определённый процент, и проценты начисляются непрерывно, то есть в каждый момент времени начисляется небольшой процент на имеющуюся сумму.

Пусть начальная сумма денег равна \( P \), а годовая процентная ставка равна \( r \). Если проценты начисляются один раз в год, то через год сумма денег станет \( P(1 + r) \).

Если проценты начисляются несколько раз в год, например, \( n \) раз, то через год сумма денег станет \( P \left(1 + \frac{r}{n}\right)^n \).

Теперь представим, что проценты начисляются бесконечно много раз в год, то есть непрерывно. В этом случае сумма денег через год будет стремиться к некоторому пределу, который и обозначается числом \( e \).

Математически это можно записать как:
\[ \lim_{n \to \infty} \left(1 + \frac{r}{n}\right)^n = e^r \]

Таким образом, число \( e \) показывает, во сколько раз увеличится начальная сумма денег \( P \) за один год при непрерывном начислении процентов по ставке \( r \).

Например, если положить 100 рублей под 100% годовых с непрерывным начислением, то через год сумма увеличится ровно в \( e \) раз, то есть примерно до 271.8 рублей.",45.2,7.66,346,65,100,2026-04-30T13:10:38.251807+00:00
Q06,math_logic,"Монета подброшена 10 раз, каждый раз выпадал орёл. Какова вероятность орла на 11-м броске? Почему интуиция здесь систематически ошибается?",yandexgpt-lite-8b,yandexgpt-5-lite-8b,"Вероятность выпадения орла на 11-м броске монеты, независимо от результатов предыдущих бросков, всегда равна $\frac{1}{2}$ или 50%, так как каждый бросок монеты является независимым событием.

Интуиция систематически ошибается в подобных ситуациях из-за представления о том, что предыдущие события могут влиять на будущие, особенно если эти события кажутся закономерными. В случае с подбрасыванием монеты, результаты предыдущих бросков не влияют на вероятность исхода следующего броска. Это фундаментальный принцип теории вероятностей, который часто противоречит интуитивному восприятию случайных процессов.",44.8,2.7,121,65,100,2026-04-30T13:10:41.249367+00:00
Q07,math_logic,"Докажи, что √2 иррационально. Используй доказательство от противного.",yandexgpt-lite-8b,yandexgpt-5-lite-8b,"Предположим, что \(\sqrt{2}\) — рациональное число. Тогда его можно представить в виде несократимой дроби \(\frac{p}{q}\), где \(p\) и \(q\) — целые числа, и \(q \neq 0\).

Итак, \(\sqrt{2} = \frac{p}{q}\). Возведём обе части уравнения в квадрат:
\[
2 = \frac{p^2}{q^2}
\]
Отсюда следует:
\[
p^2 = 2q^2
\]

Из этого уравнения видно, что \(p^2\) — чётное число, так как оно равно \(2q^2\). Следовательно, \(p\) также должно быть чётным числом (квадрат нечётного числа не может быть чётным). Обозначим \(p = 2k\), где \(k\) — некоторое целое число.

Подставим \(p = 2k\) в уравнение \(p^2 = 2q^2\):
\[
(2k)^2 = 2q^2
\]
\[
4k^2 = 2q^2
\]
\[
2k^2 = q^2
\]

Теперь видно, что \(q^2\) также является чётным числом, а значит, и \(q\) должно быть чётным числом.

Мы пришли к противоречию, так как предположили, что \(\frac{p}{q}\) — несократимая дробь, а оказалось, что и \(p\), и \(q\) — чётные числа, то есть дробь можно сократить на 2.

Следовательно, наше предположение о том, что \(\sqrt{2}\) — рациональное число, неверно. Таким образом, \(\sqrt{2}\) — иррациональное число.",45.0,9.58,431,66,100,2026-04-30T13:10:51.150094+00:00
Q08,math_logic,"100 заключённых, каждому присвоен номер 1–100. В комнате 100 ящиков с номерами внутри. Каждый может открыть не более 50 ящиков. Какова оптимальная стратегия? (задача о заключённых и ящиках)",yandexgpt-lite-8b,yandexgpt-5-lite-8b,"Оптимальная стратегия для заключённых в этой задаче заключается в следующем:

1. **Разделение ящиков по номерам заключённых**: каждый заключённый должен сосредоточиться на ящиках, номера которых кратны его номеру. Например, заключённый №1 ищет ящики с номерами 1, 2, 3, ..., 50; заключённый №2 ищет ящики с номерами 2, 4, 6, ..., 100 и так далее.

2. **Выбор ящиков для открытия**: каждый заключённый открывает первые 50 ящиков, соответствующих его схеме. Например, заключённый №1 открывает ящики с номерами 1, 2, 3, ..., 50; заключённый №2 открывает ящики с номерами 2, 4, 6, ..., 50 (если они доступны в пределах первых 50 ящиков для его схемы).

3. **Цель стратегии**: цель этой стратегии — максимизировать количество открытых ящиков, соответствующих хотя бы одному из заключённых. Поскольку каждый заключённый ищет ящики с номерами, кратными его номеру, и открывает до 50 ящиков, стратегия обеспечивает, что многие ящики будут открыты несколькими заключёнными.

4. **Вероятность успеха**: хотя стратегия не гарантирует, что каждый заключённый откроет ящик с его номером, она значительно увеличивает шансы на успех. Это связано с тем, что многие ящики будут соответствовать критериям поиска нескольких заключённых.

Эта стратегия основана на принципе, что распределение номеров ящиков и номеров заключённых не является случайным, и позволяет оптимизировать поиск.",44.8,7.03,315,66,100,2026-04-30T13:10:58.493683+00:00
Q09,math_logic,"Докажи методом математической индукции, что сумма первых n натуральных чисел равна n(n+1)/2.",yandexgpt-lite-8b,yandexgpt-5-lite-8b,"### База индукции

Для \( n = 1 \):
\[
1 = \frac{1(1 + 1)}{2} = \frac{2}{2} = 1
\]
База индукции доказана.

### Шаг индукции

Предположим, что утверждение верно для некоторого \( k \), то есть:
\[
1 + 2 + 3 + \ldots + k = \frac{k(k + 1)}{2}
\]

Докажем, что утверждение верно для \( k + 1 \), то есть:
\[
1 + 2 + 3 + \ldots + k + (k + 1) = \frac{(k + 1)(k + 2)}{2}
\]

Используя предположение индукции, получаем:
\[
\frac{k(k + 1)}{2} + (k + 1) = \frac{k(k + 1) + 2(k + 1)}{2} = \frac{k^2 + k + 2k + 2}{2} = \frac{k^2 + 3k + 2}{2} = \frac{(k + 1)(k + 2)}{2}
\]

Таким образом, утверждение верно для \( k + 1 \).

### Вывод

По принципу математической индукции, утверждение верно для всех натуральных \( n \). Сумма первых \( n \) натуральных чисел равна \( \frac{n(n + 1)}{2} \).",44.8,7.79,349,67,100,2026-04-30T13:11:06.629613+00:00
Q10,math_logic,В чём разница между необходимым и достаточным условием? Приведи пример из математики и из повседневной жизни.,yandexgpt-lite-8b,yandexgpt-5-lite-8b,"**Необходимое условие** — это условие, без выполнения которого проверяемое утверждение заведомо не может быть верным. Если условие A является необходимым для B, то при отсутствии A условие B не может выполняться.

**Достаточное условие** — это условие, при выполнении которого проверяемое утверждение заведомо верно. Если условие A является достаточным для B, то выполнение A гарантирует выполнение B.

**Пример из математики:**

Необходимое условие для того, чтобы число $x$ было квадратом целого числа, — это то, что $x$ должно быть неотрицательным (если рассматривать только действительные числа). Однако это условие не является достаточным, так как, например, $x = 0$ или $x = 1$ — квадраты целых чисел, но $x = -1$ не является квадратом целого числа, хотя и неотрицательным его назвать нельзя.

Достаточное условие для того, чтобы число $x$ было чётным, — это то, что оно делится на $2$. Однако это не является необходимым условием, так как существуют чётные числа, которые делятся на $4$, $6$, $8$ и т. д., но не обязательно на $2$ в степени $1$.

**Пример из повседневной жизни:**

Необходимое условие для того, чтобы получить водительские права, — это достижение определённого возраста. Однако это условие не является достаточным, так как кроме возраста нужно сдать экзамены по теории и практике вождения.

Достаточное условие для того, чтобы получить повышение на работе, — это продемонстрировать выдающиеся результаты в работе и получить положительную оценку от начальства. Однако это не всегда является необходимым условием, так как на решение о повышении могут влиять и другие факторы, например, наличие вакантной должности или личные отношения в коллективе.",44.7,8.07,361,67,100,2026-04-30T13:11:15.026510+00:00
Q11,applied_science,Объясни разницу между L1 и L2-регуляризацией: интуитивно и формально. Когда предпочесть L1?,yandexgpt-lite-8b,yandexgpt-5-lite-8b,"**L1-регуляризация** (Lasso, Least Absolute Shrinkage and Selection Operator) добавляет к функции потерь сумму абсолютных значений весов признаков. Это приводит к обнулению некоторых весов, что означает исключение соответствующих признаков из модели. Таким образом, L1-регуляризация выполняет отбор признаков и уменьшает переобучение.

**L2-регуляризация** (Ridge) добавляет к функции потерь сумму квадратов весов признаков. Это приводит к уменьшению весов, но не к их обнулению. L2-регуляризация также помогает уменьшить переобучение, но не выполняет отбор признаков.

**Формальное объяснение:**

- **L1-регуляризация:** $\sum |w_i|$, где $w_i$ — веса признаков.
- **L2-регуляризация:** $\sum w_i^2$.

**Когда предпочесть L1?**

L1-регуляризацию предпочтительнее использовать, когда необходимо уменьшить сложность модели за счёт исключения некоторых признаков. Это может быть полезно в задачах с большим количеством признаков, где многие из них могут быть нерелевантными. L1-регуляризация помогает выявить наиболее важные признаки и упростить модель.

Также L1-регуляризация может быть предпочтительнее в задачах, где требуется интерпретируемость модели. Поскольку L1-регуляризация обнуляет некоторые веса, это позволяет понять, какие признаки наиболее важны для прогнозирования.",44.5,6.65,296,67,100,2026-04-30T13:11:22.018983+00:00
Q12,applied_science,Что такое vanishing gradient? Почему он возникает и как с ним борются в современных архитектурах?,yandexgpt-lite-8b,yandexgpt-5-lite-8b,"**Vanishing gradient** (исчезающий градиент) — это проблема, которая возникает при обучении глубоких нейронных сетей, особенно в рекуррентных нейронных сетях (RNN), с использованием метода обратного распространения ошибки (backpropagation). Суть проблемы заключается в том, что градиенты ошибок становятся очень маленькими по мере прохождения через слои сети, что затрудняет обучение и приводит к медленной сходимости или даже невозможности обучения некоторых параметров.

### Почему возникает vanishing gradient?

Проблема исчезающего градиента возникает из-за того, что веса в глубоких сетях могут быть умножены друг на друга при обратном распространении ошибки. Если некоторые из этих весов близки к нулю или очень малы, то произведение этих весов может стать очень маленьким, что приводит к тому, что градиенты ошибок для более ранних слоёв становятся практически нулевыми. Это означает, что сеть не может эффективно обновлять веса в этих слоях, и обучение замедляется или останавливается.

### Как борются с vanishing gradient в современных архитектурах?

Для борьбы с проблемой исчезающего градиента в современных архитектурах нейронных сетей используются различные подходы:

1. **Использование специальных функций активации.** Например, ReLU (Rectified Linear Unit) и его вариации помогают предотвратить исчезновение градиентов, так как они не допускают отрицательных значений активации и обеспечивают более стабильное обучение.

2. **Нормализация слоёв (Layer Normalization, Batch Normalization).** Эти методы помогают стабилизировать распределение активаций между слоями, что способствует более эффективному обучению и предотвращает исчезновение градиентов.

3. **Использование архитектур с остаточными связями (Residual Networks, ResNets).** В этих архитектурах вводятся дополнительные связи, которые позволяют градиентам «проходить» через несколько слоёв без значительного уменьшения их величины. Это помогает преодолеть проблему исчезающего градиента.

4. **Применение механизмов внимания (Attention Mechanisms).** В некоторых задачах, особенно в обработке естественного языка, механизмы внимания позволяют модели фокусироваться на наиболее важных частях входных данных, что способствует более эффективному обучению и предотвращает исчезновение градиентов.

5. **Использование более сложных архитектур, таких как трансформеры (Transformers).** Трансформеры используют механизмы внимания для обработки последовательностей данных, что позволяет им более эффективно обучаться и преодолевать проблему исчезающего градиента.

6. **Оптимизация алгоритмов обучения.** Разработка новых оптимизаторов, таких как Adam, RMSprop и другие, помогает более эффективно управлять градиентами и предотвращать их исчезновение.",44.6,11.33,505,67,100,2026-04-30T13:11:33.688300+00:00
Q13,applied_science,Почему батч-нормализация работает хуже при batch_size=1? Что используют вместо неё?,yandexgpt-lite-8b,yandexgpt-5-lite-8b,"**Батч-нормализация (Batch Normalization)** — это техника, которая помогает ускорить обучение нейронных сетей и улучшить их обобщающую способность. Она нормализует входные данные каждого слоя нейронной сети, что позволяет более эффективно обучать модель.

При **batch_size=1** батч-нормализация может работать хуже по следующим причинам:

1. **Отсутствие батча для нормализации.** Батч-нормализация основана на вычислении среднего значения и дисперсии для каждого входного признака в рамках одного батча. При batch_size=1 эти статистики вычисляются только для одного примера, что может не отражать общую картину и привести к неэффективной нормализации.

2. **Потеря эффекта регуляризации.** Батч-нормализация также действует как регуляризатор, помогая предотвратить переобучение. При batch_size=1 этот эффект может быть ослаблен или отсутствовать, что может привести к ухудшению производительности модели.

3. **Изменение градиентов.** Нормализация может изменить градиенты, что влияет на процесс оптимизации. При batch_size=1 эти изменения могут быть менее предсказуемыми и эффективными.

Вместо батч-нормализации при batch_size=1 можно использовать другие техники нормализации и регуляризации, например:

* **Layer Normalization (LN)** — нормализует входные данные каждого слоя независимо от других слоёв. Это может быть более эффективным при небольших батчах или даже при batch_size=1.
* **Instance Normalization (IN)** — нормализует входные данные каждого примера независимо от других примеров в батче. Это также может быть полезно при небольших батчах.
* **Group Normalization (GN)** — разделяет входные данные на группы и нормализует их внутри каждой группы. Это может обеспечить более стабильную нормализацию при небольших батчах.
* **Dropout** — техника регуляризации, которая случайным образом исключает некоторые нейроны из сети во время обучения. Это помогает предотвратить переобучение и улучшить обобщающую способность модели.
* **Weight Normalization** — нормализует веса нейронов, а не входные данные. Это может быть полезно в некоторых архитектурах нейронных сетей.

Выбор конкретной техники зависит от архитектуры модели, задачи и доступных вычислительных ресурсов.",44.6,9.98,445,68,100,2026-04-30T13:11:44.002894+00:00
Q14,applied_science,"В чём принципиальная разница между BERT и GPT с точки зрения архитектуры и задач, для которых они оптимальны?",yandexgpt-lite-8b,yandexgpt-5-lite-8b,"**BERT (Bidirectional Encoder Representations from Transformers)** и **GPT (Generative Pre-trained Transformer)** — это две разные архитектуры языковых моделей, которые имеют свои особенности в архитектуре и предназначены для решения различных задач.

### Архитектура

**BERT**:
- BERT использует трансформеровскую архитектуру, которая позволяет модели учитывать контекст слов в предложении в обоих направлениях (слева направо и справа налево).
- Модель состоит из энкодера (Encoder), который обрабатывает входные данные и преобразует их в представление, удобное для последующих задач.
- BERT предварительно обучается на больших объёмах текстовых данных, что позволяет ему извлекать общие представления о языке.

**GPT**:
- GPT также использует трансформеровскую архитектуру, но основное отличие заключается в том, что модель генерирует текст, предсказывая следующее слово или фразу в последовательности.
- Модель состоит из декодера (Decoder), который генерирует выходные данные на основе входных.
- GPT предварительно обучается на больших объёмах текстовых данных, что позволяет модели научиться генерировать текст, похожий на человеческий.

### Задачи

**BERT**:
- BERT оптимален для задач, требующих понимания контекста, таких как классификация текста, ответы на вопросы, определение тональности и т. д.
- Модель может быть адаптирована для решения различных задач путём тонкой настройки (fine-tuning) на конкретных наборах данных.

**GPT**:
- GPT оптимален для задач генерации текста, таких как перевод, суммирование, создание описаний и т. п.
- Модель может генерировать текст, похожий на человеческий, что делает её полезной для различных приложений, требующих генерации естественного языка.

Таким образом, основное различие между BERT и GPT заключается в их архитектуре и задачах, для которых они оптимальны. BERT фокусируется на понимании контекста, а GPT — на генерации текста.",44.5,8.76,390,68,100,2026-04-30T13:11:53.077188+00:00
Q15,applied_science,Когда стоит использовать cosine similarity вместо dot product для сравнения эмбеддингов?,yandexgpt-lite-8b,yandexgpt-5-lite-8b,"**Cosine similarity** и **dot product** — это два разных подхода к сравнению векторов, которые могут быть использованы в различных ситуациях.

**Dot product (скалярное произведение)** часто используется для определения проекции одного вектора на другой и может быть полезен, например, для определения угла между векторами в пространстве признаков. Однако он чувствителен к длине векторов, что может привести к некорректным результатам при сравнении векторов разной длины или масштаба.

**Cosine similarity (косинусное сходство)** измеряет угол между векторами, игнорируя их длину. Это делает его более устойчивым к масштабу и длине векторов. Косинусное сходство особенно полезно, когда необходимо сравнить направления векторов, а не их абсолютные значения.

**Cosine similarity стоит использовать вместо dot product в следующих случаях:**

1. **Когда важно учитывать направление векторов, а не их длину.** Например, в задачах классификации текстов, где необходимо определить, насколько похожи два документа по их смысловому содержанию, независимо от количества слов в них.

2. **При работе с эмбеддингами (векторными представлениями слов или объектов), где длина вектора может варьироваться, а важно именно направление.** Например, в задачах поиска похожих слов или объектов в больших корпусах данных.

3. **В задачах, где необходимо учитывать семантическое сходство между векторами, а не просто их проекцию друг на друга.** Например, в рекомендательных системах, где необходимо предложить пользователю товары или контент, наиболее близкие по смыслу к тем, которые он уже просматривал или покупал.

4. **Когда необходимо сравнить векторы, которые могут иметь разные масштабы или длины.** Например, в задачах обработки естественного языка, где эмбеддинги слов могут быть получены из разных моделей или источников.

5. **В случаях, когда необходимо избежать влияния масштаба векторов на результаты сравнения.** Например, в задачах кластеризации или группировки объектов по их смысловому содержанию.",44.5,8.85,394,68,100,2026-04-30T13:12:02.261739+00:00
Q16,applied_science,Объясни CAP-теорему на примере реальной системы. Какой компромисс выбирают PostgreSQL и Cassandra?,yandexgpt-lite-8b,yandexgpt-5-lite-8b,"**CAP-теорема** (теорема Брюера) утверждает, что любая распределённая система может обладать только двумя из следующих трёх свойств: согласованность (Consistency), доступность (Availability) и устойчивость к разделению (Partition tolerance).

**Пример реальной системы**

Рассмотрим систему онлайн-бронирования авиабилетов. В этой системе пользователи могут бронировать билеты, проверять наличие мест и т. д. Система распределена по нескольким серверам для обеспечения высокой доступности и надёжности.

* **Согласованность (Consistency)** означает, что все узлы в системе имеют одинаковую копию данных. Например, если пользователь бронирует билет, то информация о бронировании должна быть одинаковой на всех узлах системы.
* **Доступность (Availability)** означает, что система всегда готова ответить на запросы пользователей. Например, пользователь должен всегда иметь возможность проверить наличие мест на рейс.
* **Устойчивость к разделению (Partition tolerance)** означает, что система продолжает работать, даже если некоторые узлы или соединения между ними временно недоступны. Например, если сеть между двумя узлами системы временно прервалась, система должна продолжать работать на других узлах.

**Компромиссы в PostgreSQL и Cassandra**

* **PostgreSQL** — это реляционная база данных, которая обычно стремится к согласованности данных. В случае проблем с сетью или другими сбоями, PostgreSQL может временно стать недоступным, чтобы обеспечить согласованность данных. Это означает, что система может выбрать согласованность (C) и доступность (A) в ущерб устойчивости к разделению (P).
* **Cassandra** — это распределённая NoSQL база данных, которая обычно выбирает устойчивость к разделению (P) и доступность (A) в ущерб согласованности (C). Cassandra использует механизм репликации данных между узлами, чтобы обеспечить высокую доступность, но при этом может допускать некоторые расхождения в данных между узлами. Это позволяет системе продолжать работать даже при временных сбоях в сети или других проблемах.

Таким образом, PostgreSQL и Cassandra выбирают разные компромиссы в соответствии со своими целями и архитектурой. PostgreSQL ориентирован на согласованность данных и может временно снижать доступность в случае сбоев, в то время как Cassandra ориентирована на высокую доступность и устойчивость к разделению, допуская некоторые расхождения в данных для обеспечения непрерывной работы системы.",44.5,10.21,454,68,100,2026-04-30T13:12:12.843219+00:00
